id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3835974,(2018 VK1),0.0097848681,0.0218796303,49452.2405777563,57667088.95334734,Earth,0,27.17
54053939,(2020 RD4),0.0030517923,0.0068240151,47644.44846305,52948852.88647757,Earth,0,29.7
54105263,(2021 AZ4),0.1363185559,0.3048175575,109370.3761722582,68231700.54084484,Earth,0,21.45
3740825,(2016 BN1),0.1979497587,0.4426291165,45273.2754076121,64417544.92968328,Earth,0,20.64
3986682,(2020 AN3),0.2111324448,0.4721064988,61503.1748375652,20252342.66384936,Earth,0,20.5
54158069,(2021 LW3),0.0640552863,0.1432319745,62231.1240190414,63279390.96067369,Earth,0,23.09
3656918,(2014 BF3),0.1677084622,0.3750075218,45437.9024473312,57358435.8005636,Earth,0,21.0
3740044,(2016 AJ165),0.022108281,0.0494356193,45840.9663682067,31892139.724272624,Earth,0,25.4
3605793,(2012 MP),0.1677084622,0.3750075218,32849.2718380631,71821360.44785456,Earth,0,21.0
3625335,(2013 BC70),0.040230458,0.0899580388,56257.7664189838,15729242.283004384,Earth,0,24.1
2153219,153219 (2000 YM29),0.5206609142,1.1642331974,80511.7544395639,42118247.579524025,Earth,0,18.54
54101674,(2020 YL2),0.0267026877,0.0597090249,97279.0567687843,63163057.852564335,Earth,0,24.99
54104542,(2021 AG1),0.0375452479,0.0839537266,54577.4835045074,30382200.865199752,Earth,0,24.25
54264233,(2022 FY),0.0070885103,0.015850391,68836.1023423451,64249245.54571862,Earth,0,27.87
2068031,68031 (2000 YK29),0.6288614556,1.4061769631,28380.3471845248,48566372.723217934,Earth,0,18.13
3655734,(2014 AB),0.1677084622,0.3750075218,50274.7525542506,43377698.49348701,Earth,0,21.0
3471976,(2009 TD17),0.0076657557,0.0171411509,26099.3739991088,50464532.32657762,Earth,0,27.7
3790129,(2017 XD),0.876102615,1.9590250023,167372.8034566939,73659764.57330292,Earth,0,17.41
3842613,(2019 KZ2),0.1394938229,0.3119176705,67641.0761074442,47859116.30013558,Earth,0,21.4
3893740,(2019 WK5),0.1925550782,0.4305662442,45851.837052627,34060548.52305814,Earth,0,20.7
3725977,(2015 PC228),0.3346223745,0.7482383761,46693.004052838,34353002.246092126,Earth,0,19.5
3801934,(2018 EJ4),0.1414343753,0.3162568776,30806.149055815,71898983.56624335,Earth,0,21.37
3751530,(2016 GF216),0.0278326768,0.0622357573,20944.8035940873,58831504.66387776,Earth,0,24.9
2469929,469929 (2006 AK8),0.1677084622,0.3750075218,55369.9434596245,16915016.35071087,Earth,0,21.0
2267223,267223 (2001 DQ8),0.6376097899,1.4257388333,88276.6642395618,54340555.72261512,Earth,0,18.1
3072405,(2001 BO60),0.3669061375,0.8204270649,64966.8062796185,67509531.08009684,Earth,0,19.3
3154493,(2003 JV14),0.1332155667,0.2978790628,53881.4644721636,43969583.782603264,Earth,0,21.5
54016640,(2020 HV2),0.4023045798,0.8995803882,95019.5065775062,31087922.33933698,Earth,0,19.1
54101721,(2020 YK3),0.009830033,0.0219806221,35067.5800807006,23461016.035490368,Earth,0,27.16
2313538,313538 (2002 YB12),0.5553349116,1.2417666126,105445.8045904212,74299479.12885793,Earth,0,18.4
3555411,(2011 BA),0.2585562121,0.5781492662,111633.2619003137,71132506.07372068,Earth,0,20.06
54088813,(2020 WM),0.02658,0.0594346868,25958.4232315643,53862011.62908757,Earth,0,25.0
2217013,217013 (2001 AA50),0.4836764882,1.0815335068,75735.3487638467,73540603.1080242,Earth,0,18.7
2497135,497135 (2004 QD20),0.634680239,1.4191881584,99305.7966367884,58486224.20795981,Earth,0,18.11
2523804,523804 (2000 YF29),0.2390864572,0.5346135707,26416.3852941287,2776683.67150408,Earth,0,20.23
3989194,(2020 BP8),0.0211132445,0.0472106499,76615.366009761,17230288.536051698,Earth,0,25.5
2530938,530938 (2011 XE),0.365220357,0.8166575449,51150.7621830215,52304247.22856292,Earth,0,19.31
3743122,(2016 CY137),0.0133215567,0.0297879063,60691.7244358559,42999675.97063619,Earth,0,26.5
2495323,495323 (2014 JG78),0.3051792326,0.6824015094,96423.869007796,59939512.732269816,Earth,0,19.7
2228502,228502 (2001 TE2),0.235806068,0.5272783976,39251.0578707443,25632968.04486704,Earth,0,20.26
3256321,(2004 TD10),0.1010543415,0.2259643771,62495.5379562936,74622338.87328577,Earth,0,22.1
3724221,(2015 ME131),0.3346223745,0.7482383761,81401.7407267596,51417974.5741842,Earth,0,19.5
54054410,(2020 RX8),0.3194147569,0.7142331095,81409.2711338347,51356062.56817791,Earth,0,19.601
54254975,(2022 EL5),0.0100590039,0.0224926165,9941.5976121181,9335863.990775457,Earth,0,27.11
3076813,(2001 BF10),0.0802703167,0.1794898848,32253.322341802,3965265.197557496,Earth,0,22.6
54244183,(2022 BX6),0.0178055329,0.039814382,66448.2450943242,32897123.67401966,Earth,0,25.87
2153267,153267 (2001 CB32),0.7154099509,1.599705282,76004.5561903523,26620233.847288083,Earth,0,17.85
3566360,(2011 KB),0.0253837029,0.0567596853,51686.5768296307,62284570.465817645,Earth,0,25.1
3557543,(2011 CD66),0.0110803882,0.0247765013,50175.2093220457,24268700.4258622,Earth,0,26.9
54100190,(2020 XA5),0.037201031,0.0831840342,55889.8824468787,23038052.60707584,Earth,0,24.27
3599929,(2012 DT32),0.1460679643,0.3266178974,49766.1146755466,14507713.65117748,Earth,0,21.3
3769886,(2017 DA36),0.0253837029,0.0567596853,18999.3932963717,47869022.02781614,Earth,0,25.1
3799713,(2018 DU),0.0058150704,0.0130028927,54355.2945560186,55502078.67409313,Earth,0,28.3
3752430,(2016 HD3),0.0066765941,0.0149293183,81281.7352838531,74233380.70125861,Earth,0,28.0
3704769,(2015 BG92),0.0253837029,0.0567596853,14765.5285175084,9783698.633549394,Earth,0,25.1
3769817,(2017 DU34),0.0116025908,0.0259441818,85338.9500829325,53777267.5024889,Earth,0,26.8
54187638,(2021 QR),0.1198270801,0.2679414966,86220.6111455594,42853865.73918714,Earth,0,21.73
3599866,(2012 DK31),0.1108038821,0.2477650126,44375.2879855061,21847965.76741533,Earth,0,21.9
54054466,(2020 SG1),0.2821986791,0.6310154296,49291.8634694311,68444256.47995712,Earth,0,19.87
2163693,163693 Atira (2003 CP20),1.4208720673,3.1771665298,77783.5776843382,52656769.55280991,Earth,0,16.36
3646648,(2013 QN10),0.096506147,0.2157943048,51667.9054171664,62305914.49151777,Earth,0,22.2
3508124,(2010 CP19),0.0175612318,0.0392681082,50914.9032831965,51103953.26639317,Earth,0,25.9
3744322,(2016 CX247),0.0802703167,0.1794898848,43724.1932061577,48899876.745050766,Earth,0,22.6
3768613,(2017 BN123),0.0802703167,0.1794898848,50622.1562616955,40293317.09095573,Earth,0,22.6
54017580,(2020 MS1),0.058150704,0.130028927,72558.4941657065,69595525.99342532,Earth,0,23.3
2022099,22099 (2000 EX106),0.67383719,1.5067457626,35339.1231777818,62801106.643847406,Earth,0,17.98
3780641,(2017 OR68),0.1108038821,0.2477650126,59817.494937433,51568316.67862766,Earth,0,21.9
2455176,455176 (1999 VF22),0.1899131235,0.4246586539,133216.4743165159,55023720.8747931,Earth,0,20.73
